index,Release Year,Title,Origin/Ethnicity,Director,Cast,Wiki Page,Plot,Genre,True_end_plot
2239,1937,Jungle Menace,American,Harry L. Fraser,Frank Buck,https://en.wikipedia.org/wiki/Jungle_Menace,"in the asian province of seemang where the bay of bengal meets the jungle, chandler elliott (john st. polis) owns a large and prosperous rubber plantation. his attractive daughter, dorothy (charlotte henry), is engaged to neighboring planter tom banning (william bakewell) but troubles are brewing for both plantations. when a cargo-load of rubber is shipped on a riverboat to be taken to port,",series,"the boat is hi-jacked by river pirates, who the kill the crew and the shipment is stolen. jim murphy (leroy mason), elliott plantation manager, is plotting with others to force elliott to sell his plantation. local explorer frank hardy (frank buck) determines to find out who is behind the plot."
5898,1953,Jungle Drums of Africa,American,Fred C. Brannon,Phyllis Coates,https://en.wikipedia.org/wiki/Jungle_Drums_of_Africa,the daughter of a medical missionary in africa,action,"carries on her father work after he dies. she later befriends two adventurers prospecting for uranium. but it is not long before she finds herself in danger from crooks trying to get the uranium for themselves and a local witch doctor, who sees her as a threat to his power."
11364,1990,Catchfire,American,"""Alan Smithee""","Dennis Hopper, Jodie Foster",https://en.wikipedia.org/wiki/Catchfire,"conceptual artist anne benton (jodie foster) creates electronic pieces that flash evocative statements, and her work has begun to attract major media attention. driving home one night, anne suffers a blowout on a deserted road and, while looking for help, witnesses a mafia hit supervised by leo carelli (joe pesci). leo spots anne, but she escapes and goes to the police. they offer her a place in the federal witness protection program, but mob boss lino avoca (vincent price), carelli boss, sends top-of-the-line hitman milo (dennis hopper) and his partner pinella (john turturro) to silence her. pinella kills her boyfriend bob (charlie sheen), but she escapes. months pass; anne has severed all ties with her past and re-established herself in seattle as an advertising copywriter. milo, who never gives up, recognizes the tagline of a lipstick ad as one of anne catchphrases, and tracks her down. she flees again, to new mexico, and he finds her again. but this time he offers her a deal: he will let her live, if she will do anything and everything he asks. milo interest in anne, it turns out, is more than professional, but not exactly what she thinks. he does not want her to be his sex slave, though sex is part of the equation. a man obsessed, milo has fallen in love with anne. and he has no idea how to cope with the unfamiliar emotion. astonishingly, after a rocky start, anne realizes that she has also fallen for him. by failing to kill anne as he was hired to do, milo has marked himself for death, and the two",drama,"flee together to an isolated farm that milo owns. avoca men track them there, and they realize that in order to be free, they must return and confront their pursuers. they concoct a plan leaving avoca, carelli, and their men dead. anne and milo escape together to a new life."
32427,2010,Jhummandi Naadam,Telugu,K.Raghavendra Rao,"Manoj Manchu, Taapsee Pannu, Mohan Babu",https://en.wikipedia.org/wiki/Jhummandi_Naadam,balu (manoj manchu) has only one waste man in his life - to become a great playback singer like sp balasubramanyam. he challenges a landlord in his village and comes to hyderabad to become a singer. captain rao (mohan babu) stays in the opposite house. he is an old-fashioned man who hates the lifestyle of new generation. sravya (tapsee) is an nri girl who stays in her father’s friend captain rao’s house. she is,,"in india to do documentary on traditional telugu music. balu acts ae to her and in the process, they fall in love. captain rao doesn’t like them falling in love with each other. the rest of the story is all about captain rao’s restrictions and how the lovers emerge unscathed."
6795,1957,Hellcats of the Navy,American,Nathan Juran,"Ronald Reagan, Nancy Davis",https://en.wikipedia.org/wiki/Hellcats_of_the_Navy,"commander casey abbott (ronald reagan), commander of the u. s. submarine uss starfish, is ordered to undertake a dangerous mission which sees him attempting to cut off the flow of supplies between china and japan in the heavily mined waters off the asiatic mainland. when a diver, who is abbott competitor for the affections of nurse lieutenant helen blair (nancy davis) back home, gets into a dangerous situation, abbott must struggle to keep his personal and professional lives separate in dealing with the crisis. the results arouse ill feelings in the crew and",drama,"especially abbott executive officer, lt. commander landon (arthur franz), who asks his captain to let him air his views in confidence. the results lead abbott to write in landon efficiency report that he should never be given command of a naval vessel, resulting in further ill will between the two."
10531,1986,GoBots: Battle of the Rock Lords,American,Ray Patterson,"Margot Kidder, Telly Savalas, Roddy McDowall, Michael Nouri",https://en.wikipedia.org/wiki/GoBots:_Battle_of_the_Rock_Lords,"the guardian gobots are continuing their work on rebuilding their home planet of gobotron when a mysterious ship crashes on the planet. leader-, turbo and scooter investigate, and find it to be occupied by a pair of transforming rocks - solitaire and her valet nugget. they have come seeking the guardians' help to save their planet from the evil rock lord magmar, who is killing the other rock lords in order to take their power sceptres. he places these in a machine designed to channel all their power into his own sceptre. the guardians agree to help, but the conversation is spied upon by the renegade fitor. gobotron is soon attacked by the renegade fleet, and cy-kill and a team of renegades capture solitaire, small foot, nick and a.j. with nugget as their guide, leader-, turbo and matt set off on a rescue mission. back on quartex, the only obstacle facing magmar is boulder group of rock lords, who set off to draw magmar into battle. meanwhile, cy-kill attempts to get information out of solitaire, and despite her best efforts manages to link up with magmar and strike an alliance, turning the battle against boulder. the good rock lords flee, and after their defeat at the hands of the renegades are initially very skeptical about the guardians' intentions when they land on quartex. however, they too form an alliance, and march",animation,"on magmar headquarters. however, when they get there, magmar is able to take boulder sceptre from him, and activate the machine. cy-kill betrays magmar, taking the weapon for himself, but is defeated by leader-, and the power is dissipated. the renegade prisoners are released, and the gobots return to gobotron."
3306,1942,Fraidy Cat,American,Hanna Barbera,Tom and Jerry,https://en.wikipedia.org/wiki/Fraidy_Cat_(film),"the cartoon begins with tom listening to the radio, and being frightened by the horror story being told. halfway into the story, the dramatics (hair standing on end, icy chills on spine, heart leaping into throat) begin happening to tom. at the particularly grim conclusion, tom runs away and hides in a flowerpot as an evil scream is uttered. upon hearing the voice say 'and that, my dear children, concludes this evening witching hour', (voiced by martha wentworth) tom sighs with relief, and is asked the question, 'and you do believe in ghosts...do not you?' gulping, tom nods yes. jerry has been observing the whole thing and laughing to himself, and proceeds to pull down the curtain and release it. the flapping noise scares the cat, who hides only to discover the curtain, still rolling up; he sighs with relief for it is not a ghost. jerry tiptoes away, and bursts a radiator water line under the cat, burning the cat back and launching him into the air making him yelp in pain. tom runs towards a closet, panting heavily as he holds onto the door. behind him is a vacuum with a white nightshirt, which jerry approaches and peeks at the cat from the vantage point. seeing the cat still recovering from the shock, he activates the vacuum, which appears to be a ghost. tom hears it, and without looking behind him, knows that this is something very terrifying. he makes panicked gestures towards the vacuum and faints, upon which jerry turns off the vacuum, pleased. to wake up tom, he squirts him with a jet of water from a bottle. tom awakens with a start, spits the water out of his mouth, and shakes it out of his ears. tom sighs with relief that the noise is gone.",animation|short,"once again, before tom can recover, jerry reactivates the vacuum and paces it towards tom. the rug he is lying on gets sucked up, and tom tail is caught in the opening. tom jumps out of the vacuum, running against the heavy gale as objects are sucked into the vacuum."
10892,1988,Bat*21,American,Peter Markle,"Gene Hackman, Danny Glover, Jerry Reed",https://en.wikipedia.org/wiki/Bat*21,"during the last days of the vietnam war, usaf lieutenant colonel iceal e. 'gene' hambleton (gene hackman) call sign bat- bravo, is flying on board a eb- electronic warfare aircraft, engaged in electronic countermeasures preparatory to a major bombing strike. without warning, a number of sa- guideline surface to air missiles are launched from south vietnam, targeting their aircraft. a massive sam explosion tears off the tail and hambleton, in the navigator position, ejects as the sole survivor of the six-man crew. while still coming down by parachute, hambleton makes radio contact with captain bartholomew 'birddog' clark (danny glover), the pilot of a cessna o- skymaster, flying a forward air control mission near where the eb- was destroyed. birddog becomes hambleton link to rescue. hambleton, an expert on electronic weapons systems and who holds valuable information, is known to the north vietnamese, who begin an all-out search, attempting to capture him. an effort to steal supplies from vietnamese villagers is not successful, as hambleton is discovered and kills an aggressive peasant farmer, apologizing to his grieving family as he escapes. knowing that his current location is too dangerous for rescue aircraft, hambleton devises a plan to reach safer territory. he plots a course to the river which is the boundary of the target area, then communicates his intended path to clark in a code composed of various golf courses he knows well. this will allow the rescuers to keep track of his progress, making it easier for them to pick him up. several attempts are made to recover hambleton. two helicopters are lost and members of its crews are killed or captured. clark ultimately flies a 'huey' helicopter rescue mission, but as he retrieves hambleton, the pair are shot down by ground fire, with clark being wounded. a f- bombing",action|biography,"raid both assists and hinders their progress through the jungle, as north vietnamese irregulars are trailing them. in the end, hambleton and clark are rescued by a us river boat patrolling nearby on the cam lo river. portions of bat* were highly dramatized, including the climactic battle. some characters were"
18174,1931,The Skin Game,British,Alfred Hitchcock,"Edmund Gwenn, Helen Haye",https://en.wikipedia.org/wiki/The_Skin_Game_(1931_film),"the plot concerns a feud between two affluent families, the long-established (upper class) hillcrists, played by c.v. france, helen haye, and jill esmond, and the nouveau riche (formerly working class) hornblowers, played by edmund gwenn, john longden, and frank lawton. two underlying themes in the story are class warfare and the urbanization of the countryside. the hillcrists are upset by the actions of mr. hornblower, whom they consider to be ostentatious and crass, in buying up land, evicting tenant farmers, and surrounding the area with factories. the hillcrists make every effort they can to preserve the last large piece of open land that adjoins their beautiful rural estate. after being tricked out of the land in an auction, the hillcrists learn a dark secret about mr. hornblower beautiful daughter-in-law chloe (played by phyllis konstam). it turns out that she had previously earned a living by playing the professional 'other woman' in pre-arranged divorce cases. when mr. hornblower learns of this secret, and that the hillcrists have discovered it and are prepared to use it against his family, mr. hornblower agrees to sell the rural land to the hillcrists for less than half the auction price, on the condition that the family swears to keep the information secret. however, the news starts to leak out, precipitating a crisis in the family. chloe hornblower goes to the hillcrists, begging them to help keep the secret from her husband, who is aware that something is going on. she hides behind a curtain when her husband unexpectedly storms into the hillcrist home, demanding to know the secret. keeping his promise to chloe, mr. hillcrist makes up a story, but the young mr. hornblower is not convinced, and declares that he intends to end his marriage, even though chloe is pregnant with his child. upon",drama,"hearing this, chloe runs to the lily pond outside the hillcrist home and drowns herself. when her body is discovered, the elder hornblower concedes that hillcrist has destroyed him and his family completely; he says if he can, he will harm hillcrist or one of hillcrist family. hillcrist makes a"
30651,2005,Chanakya,Tamil,A. Venkatesh,"Sarath Kumar, Namitha, Laya",https://en.wikipedia.org/wiki/Chanakya_(film),"ganesh (sarath kumar) is an auto driver and a kindhearted man, who goes out of his way to earn money to help the poor and the needy. ganesh likes to be in limelight. knowing well that the media would sensationalize anything that is to do with popular people in the city, he kidnaps a businessman, and in another instance he implicates and submits himself to the police for a murder of an mla that he does not commit. while he draws maximum publicity in the media, he creates a miserable life for the police. by his repeated pranks, ganesh establishes himself as a person crazy only for publicity.people begin to call him 'publicity' ganesh. devanayaki (namitha) owns a restaurant, and several autos run in her name in the local area. she is head over heels in love with ganesh. she goes about wooing him. in most of her screen time she is singing and dancing with ganesh. meanwhile, anjali (laya) approaches ganesh to act in her ad films in return for handsome money. but actually she is an undercover agent to investigate ganesh past. ganesh has a sorrow past. his past life and the reason for his current deeds are told in a flash back. ganesh father (played by sarath kumar) is an upright person. he works as a clerk in a collectorate in a coastal village. a natural disaster strikes that area, and leaves many homeless in its wake. to ameliorate their problems, government allocates rs. crore to help the affected people rehabilitate. but the local assistant collector (vincent), the local mla, and the local sp together siphon off the grant, even while pretending to protect the best interest of the people. ganesh father comes to know about the trio involvement behind the heist, and vows to expose them",action,"to the public. but the are presentatives of authority' frame false charges and deceitfully turn the public outrage against the clerk. in a melee, ganesh family is burnt alive. ganesh escapes to the city, and avenges the death of his family. how ganesh deceptively orchestrates the killing of the shenanigans"
30326,1999,Ponvizha,Tamil,Ashokan,"Napoleon, Suvalakshmi",https://en.wikipedia.org/wiki/Ponvizha,"ponni (suvalakshmi) lives with her grandmother and they are set aside by the villagers. bharathi (napoleon), a jobless man, landed in ponni village. ponni, the village chief",,"daughter, was going to marry. before the marriage, the villagers including her father and velusamy (ranjith) met an accident. most of the villagers died. since this accident, the villagers began to hate ponni. bharathi was in fact the lorry driver who perpetrated the accident. bharathi is determined to save ponni."
8417,1969,The Bushbaby,American,John Trent,"Margaret Brooks, Lou Gossett, Jr.",https://en.wikipedia.org/wiki/The_Bushbaby,"one night in the kenyan grasslands, jackie leeds and her family native friend and servant, tembo murumbi, chase a young galago about its preferred habitat, a baobab tree. tembo catches the small animal and offers it to jackie as a gift; she names the small bushbaby 'komba'. a year or so passes since this first encounter, and one day at church, komba playfulness causes commotion, disrupting the daily hymn. feeling defeated, the pastor yields the podium to professor crankshaw, who takes the opportunity to bid farewell to a number of church members. jackie notices that crankshaw, 'cranky' as she calls him, looks firmly into her father eyes as he speaks, and she becomes alarmed. after church, jackie suspicions are confirmed when her father explains that, due to the new powers in kenya government, his employment as a game warden is likely to be terminated. they will leave for london where he will fill an opening at the zoo. jackie is upset",children,"at the news, specially when she learns that komba will have to be left behind. for jackie, leaving africa means leaving the home she known all of her life: her school, her friends, and the grave of her mother, penelope leeds, who had been killed in the uprising of ."
23939,2003,Champion (2003 film),Bengali,Rabi Kinagi,"Jeet, Deepankar De, Srabanti Malakar",https://en.wikipedia.org/wiki/Champion_(2003_film),"the main theme of the film depicts how an irresponsible boy can be very responsible at a particular stage of life. in this film we have got a glittering appearance of a new hero at tollygunge named 'jeet'. raja is a college student who is forever committing mischief. he and his peers bhola, dhonu & kanu always stay on the top of the list of failures. raja has an elder brother, rohit who is the exact opposite of the infamous raja. rohit works at their father cafe, and is bright in studies. their father is fed up with the restless raja. even after repeated whackings from his father the stubborn mule refuses to change. raja only support is his childhood friend kavita who is secretly in love with him. but the flirtatious raja finds solace in the spoilt brat riya, the daughter of a millionaire. raja saves riya from the villainous millionaire student ronny. but riya dumps raja & patches up with the affluent rony. in the meanwhile rohit starts rigorously practising for the upcoming kick boxing championship final against rony. all hell breaks loose when rohit is beaten by rony & his mates. rohit is hospitalised",,in a critical condition. raja approaches rohit coach and begs him to train raja. thus a vigorous practice schedule begins. raja with support from kavita gets himself ready for the match. in the match he emerges victorious and dedicates the trophy to rohit and then celebrates his love with kavita.
2692,1939,Three Smart Girls Grow Up,American,Henry Koster,"Deanna Durbin, Nan Grey, Helen Parrish",https://en.wikipedia.org/wiki/Three_Smart_Girls_Grow_Up,,musical|comedy,"written by felix jackson and bruce manning, the film is about three sisters who believe life is going to be easy now that their parents are back together, until one sister falls in love with another fiance, and the youngest sister plays matchmaker."
5617,1952,Everything I Have Is Yours,American,Robert Z. Leonard,"Marge Champion, Gower Champion",https://en.wikipedia.org/wiki/Everything_I_Have_Is_Yours_(film),"the husband and wife dance team, chuck and pamela hubbard (gower champion and marge",musical,"champion), are a pair of happily married dancers. the hubbards have dreamed for years of taking their act to broadway, and after much hard work and perseverance, they finally get their shot at the big time, only to discover that pamela is pregnant, and her doctor forbids her to dance."
18891,1949,Obsession,British,Edward Dmytryk,"Robert Newton, Sally Gray",https://en.wikipedia.org/wiki/Obsession_(1949_film),,crime,dr riordan wife storm is cheating on him with american bill kronin. he determines to get the perfect revenge.
33875,2016,Shin Godzilla,Japanese,"Hideaki Anno, Shinji Higuchi","Hiroki Hasegawa, Satomi Ishihara, Yutaka Takenouchi, Kengo Kora, Ren Osugi, Akira Emoto",https://en.wikipedia.org/wiki/Shin_Godzilla,"when the japan coast guard investigates an abandoned yacht in tokyo bay, their boat is destroyed and the tokyo bay aqua-line is flooded. after seeing a viral video of the incident, deputy chief cabinet secretary rando yaguchi theorizes that it was caused by a living creature. his theory is confirmed when news reports show a massive tail emerging from the ocean. the prime minister assures the public that the creature is unable to come onto land due to its weight, but it moves inland via rivers and makes landfall. it moves through the city, leaving a path of destruction and numerous civilian casualties. it evolves into a red-skinned form that can stand upright on its hind legs, and returns to the sea. the government officials focus on military strategy and civilian safety, while yaguchi is put in charge of a task force to research the creature. due to high radiation readings, the group theorizes that it is energized by nuclear fission. the u.s. sends a special envoy, kayoko anne patterson, who reveals that a disgraced, vehemently anti-nuclear zoology professor, goro maki, had been studying mutations caused by radioactive contamination and theorized the appearance of the creature, but the u.s. covered it up. the abandoned yacht belonged to maki and he left his research notes there before disappearing. the creature, named godzilla after maki research, reappears, now twice its original size, and makes landfall near kamakura en route for tokyo. the japan self-defense forces mobilize, but their attacks have no effect and they are forced to withdraw to protect civilians. the u.s. intervenes based on defending their embassy, prompting the evacuation of civilians and government officials. u.s. b- bombers bombard godzilla; godzilla responds with highly destructive atomic rays fired from its mouth and dorsal fins, which hit and destroy the helicopter",drama|action|kaiju|action,"carrying the top government officials. the battle leaves radiation fallout and destruction in a huge part of tokyo. after depleting its energy, godzilla enters a dormant state and becomes immobile. yaguchi team discovers that godzilla fins and blood work as a cooling system and theorize that they could use a"
3239,1942,The Affairs of Jimmy Valentine,American,Bernard Vorhaus,"Dennis O'Keefe, Ruth Terry",https://en.wikipedia.org/wiki/The_Affairs_of_Jimmy_Valentine,"to boost listener ratings, radio personality mike jason (dennis o'keefe) encourages sponsors, of his murder mystery radio show, to offer a reward to anyone who can locate safe cracker jimmy valentine, who is reportedly retired. the reward for the person who finds the legendary gentleman burglar is set to $,. there is little tough guy mousey (george stone), who becomes over zealous over the possibility of winning the reward. valentine is rumored to have thrown down his hat in a picturesque small town called fernville in illinois. jason and co worker cleo arden (gloria dickson) lead the hunt, together with mousey, and it takes them to the small and previously quiet town. the search begins in the small town local newspaper, where jason hopes to find some old files that can reveal jimmy valentine whereabouts. jason meets the daughter of the newspaper editor, bonnie forbes (ruth terry), who takes him to see her father, tom forbes (roman bohnen). it turns out tom is not willing to help out in the search for valentine. but bonnie has taken a romantic interest in jason, and offers to help out. she takes the party to tom gardener, pinky (harry shannon), who she has heard tell stories about valentine in the past. the lead is a dead end, as pinky claims to know nothing about valentine of use to jason. but when jason and mousey visits the forbes' house, mousey finds pinky rummaging about in tom office, destroying old files, and there is a photo of pinky when he was younger, where his hair color matches the color of valentine side kick back in the day. mousey turns out to be the son of an infamous mobster who was framed by valentine, and kills pinky to revenge his father. when jason finds out about",mystery,"the killing, he suspects valentine of being the murderer. he goes about town to collect fingerprints of important persons, and stirs up the whole town, since they are all ex-convicts, having settled down in this peaceful place to live a quiet law-abiding life. the fingerprints are stored in a safe"
10852,1987,Three Men and a Baby,American,Leonard Nimoy,"Steve Guttenberg, Tom Selleck, Ted Danson, Nancy Travis",https://en.wikipedia.org/wiki/Three_Men_and_a_Baby,"architect peter mitchell (tom selleck), cartoonist michael kellam (steve guttenberg), and actor jack holden (ted danson) are happy living their lives as bachelors in their lofty new york city apartment where they have frequent parties and flings with different women. their lives are disrupted when a baby named mary arrives on their doorstep one day. a note with her, written by a lady named sylvia, indicates that she is jack , the result of a tryst between the actor and actress when they were both in a shakespeare in the park production of the taming of the shrew a year prior. mary arrives in his absence – he is in turkey shooting a b movie, leaving peter and michael to fend for themselves in taking care of her. prior to leaving, jack had made arrangements with a director friend to have a 'package' delivered to the apartment as a favor. before mary arrival, he calls and leaves a message with peter and michael informing them of it and to keep it a secret per the director friend wishes. when she arrives, they mistakenly believe she is 'the package', even though there is a note from her mother. peter and michael are totally befuddled on how to care for mary, and peter leaves to go buy whatever supplies are needed. while he is gone, mrs. hathaway (cynthia harris), the landlady, delivers a small box (which is the actual 'package' containing heroin) to the apartment and michael tosses it aside while trying to keep mary under control. after peter returns, they eventually figure out her proper care, right down to diaper changes, baths, and feedings. the next day, two men (who are drug dealers) arrive at the apartment to pick up the package. peter and michael mistakenly give mary to them instead,",comedy,"and shortly after they leave, peter discovers the actual package. he runs downstairs to intercept them, but trips and stumbles, and the package contents spill. he gathers it and retrieves mary from them, but retains the heroin while allowing them to take a can of powdered milk. after the exchange,"
26406,2006,Taxi No. 9211,Bollywood,Unknown,"John Abraham, Nana Patekar, Sameera Reddy, Sonali Kulkarni",https://en.wikipedia.org/wiki/Taxi_No._9211,"taxi no. focuses on raghav shastri (nana patekar), a cab driver in mumbai who lies to his wife about his job, pretending to be an insurance salesman. one day, he gives jai mittal (john abraham), the spoilt son of a late businessman, a lift. jai is fighting for ownership rights of his late father estate. the cab gets into an accident with jai escaping as he in hurry. jai loses the key to the vault containing his father will in the back of raghav taxi. raghav decides to hide it from jai, who, in search for his lost item, goes to raghav house and tells his wife what he really does for a living. she leaves him, taking their son. raghav decides to take revenge. raghav and jai vow to kill each other in their fight for their properties. when raghav fails to kill jai he targets jai girlfriend, rupali (sameera reddy). as raghav chases rupali she is saved by jai by hair breadth. jai lets rupali escape and he attacks raghav. they have a dirty car fight but both survive. raghav goes to jai place. jai returns to his apartment from a second court hearing regarding his father estate in defeat, because he does not have his father will. he discovers the will, torn to pieces and pasted on the wall of his apartment. jai becomes depressed and lonely after his friends leave him. rupali dumps him, too. losing everything that used to be precious, jai realises the hard-hitting life and starts respecting his father and his work. on the other side raghav is caught again by police and taken to police station where his wife tells him his real character and problem within himself. soon, he realises his mistake. jai, having realised the value of close ones, then",thriller,"bails raghav out of jail. raghav insists they have a drink and they go to jai house for one. they find out that they share the same birthday. raghav gives back his will, which he had hidden in the sofa, and says that he had never destroyed it — the"
28926,1942,Samsari,Tamil,M. Krishnaratnam,"Gavai Sathasivam, P. T. Ram, Puthukottai S. Rukmani, Vikatakavi Mariyappa, T. K. Ranjitham, K. Varalakshmi, K. Rajalakshmi, T.'A. Rajeswari, M. Natanam, T. S. Lokanathan, P. S. B. Thondaiman",https://en.wikipedia.org/wiki/Sanyasi-Samsari,"it is a story of a crook who is also a robber. he sets his eyes on a beautiful woman, seetha who is rajaram wife. rajaram seeks financial help from the crook to educate his son. the crook abducts seetha but seetha is saved by another woman. the rest of the story is how the problems are eventually solved. a native doctor is of the firm belief that indian medicine is the best. he wants to get a groom to the elder of his two daughters, gunavathi and gowri. he wants the groom to be a good native physician. he finds one, kulapathi, who is also qualified in western medicine. the native doctor brother-in-law claims his right to marry gunavathi.",,so the native doctor sets a condition saying whoever who finds the old system of medicine called muppu can marry his daughter. the b-i-l steals the document from the native doctor but the younger daughter gowri takes it back. how the problem is solved forms the rest of the story.
7414,1960,Tall Story,American,Joshua Logan,"Anthony Perkins, Jane Fonda, Ray Walston",https://en.wikipedia.org/wiki/Tall_Story,"at custer university, ray blent is an honor student and college basketball star. june ryder has come to the university to study home economics and to find a husband. both students and faculty are scandalized by ryder unashamed pursuit of blent. she joins the pom-pom girls and attends all the classes taken by blent to ensure she has maximum contact with him. everyone is aware of her designs on the sexually naive blent, except for him. she succeeds in convincing him that she has an intelligent, inquiring mind that he admires, although this is all done through deception. she eventually gets blent to fall for her and propose marriage. however, they need several thousand dollars to set up a home. blent is secretly propositioned, via a radio message, by a gambling syndicate to lose a key game with a visiting russian team. he refuses to do this, but is unable to return the money as he does not know who is behind the bribe. rather than deliberately throw the game, he decides to deliberately fail an ethics exam, which automatically disqualifies him from playing. he is the best student in class and the only way he can fail is by copying ryder paper. too late he realizes that his not playing is tantamount to ensuring his team will lose, and that he has given the gamblers exactly what they want. meanwhile, his ethics professor, leo sullivan, is coming under extreme student and",comedy,"faculty pressure to reverse the failure and give blent a passing grade. he refuses to do this on principle, but finally consents to give blent an oral retest while the game is in progress. blent passes and plays for the last few minutes, achieving a one-point victory for the school."
22508,2003,Drifters,Chinese,Wang Xiaoshuai,Duan Long,https://en.wikipedia.org/wiki/Drifters_(2003_film),"hong yunsheng is a jobless wanderer in fujian. attempting to find a better life in the united states, he enters the country as an undocumented worker. while there, however, his american dream quickly falls apart when he and his boss daughter have a child. he was then told not to visit his son and he is made to sign a paper which is like a contract. he violates that by continuing to visit his son. enraged, hong boss informs the ins and has him deported back to fujian. back home, hong again takes up his old habits, wandering around the town, unemployed and listless. at the same time, he attempts",drama,"to find romance with a traveling opera performer, wu ruifang. eventually he hears that the child he fathered in the united states is coming to fujian. desiring to see the child he has never known, hong and his boss argue until eventually hong takes desperate measures and kidnaps the boy."
32103,2001,Akasa Veedhilo,Telugu,Singeetam Srinivasa Rao,"Akkineni Nagarjuna, Raveena Tandon",https://en.wikipedia.org/wiki/Akasa_Veedhilo,"chandu (nagarjuna) and suri (rajendra prasad) are pilots and thick friends. indu (raveena tandon) and padma (kasthuri) are very good friends. chandu gets married to indu and suri marries padma. indu and padma become pregnant.indu meets with a car accident and she becomes infertile. padma gives birth to twins, ram and lakshman. indu and chandu adopt ram. after three years, lakshman is infected by cancer. he needs to undergo bone marrow transplantation. indu refuses and flees with ram to delhi fearing that chandu will force her to send ram for operation. later on, she realizes",drama,her mistake and boards a flight to return to her husband so that ram can be operated upon. pakistani militants hijack the flight and they divert the flight route. lakshman is on his death-bed. how chandu rescues the flight passengers and puts an end to the story forms the climax.
15080,2006,Stalking Santa,American,Greg Kiefer,"Daryn Tufts, William Shatner",https://en.wikipedia.org/wiki/Stalking_Santa,"shot in the mockumentary style, the film follows lloyd darrow (chris clark) a self-proclaimed 'santologist,' who has made it his life mission - and obsession - to scientifically prove the existence of santa claus. it an obsession that takes him from the hieroglyphics of egypt to a midwestern shopping mall at christmastime, as his friends and family wonder whether he lost his",documentary,"mind. throughout this journey darrow must also deal with his wife barb (lisa clark), who supports him both emotionally and financially, the dysfunctional devotion from his intern clarence (daryn tufts), and a growing resentment from his -year-old son keith (simon taylor). william shatner is the film unseen narrator and interviewer."
25255,1983,Jaani Dost,Bollywood,K. Raghavendra Rao,"Dharmendra, Jeetendra, Parveen Babi, Sridevi",https://en.wikipedia.org/wiki/Jaani_Dost,"raj nagar estates owner raja dharma raj singh is a millionaire. he and his wife radha have a son and radha is pregnant with a daughter. one day, devan kuber singh, alias cobra (kader khan), a smuggler and gangster, kills dharma raj and frames it as an accident. he then tries to kill dharma raj son, veeru (jeetendra), but veeru escapes. in his hiding place, veeru meets a boy, raju (dharmendra), and they become good friends. raju decides to spend time with veeru, sacrificing his studies in the process. after years, raju becomes a lorry driver and veeru enters a life of crime. one day, raju protects a girl, meena (parveen babi), from gangsters sent by cobra son, nagendran (shakti kapoor) because she refused to marry him. veeru works for hari (amjad khan), the younger brother of cobra, who frequently wears disguises. raju and meena love each other, but cobra does not approve. veeru loves a young, dynamic girl,karate rani shalu (sridevi), whose mother is cheated by hari (whom she is currently searching for). raju learns that veeru is participating in a cycle of crime, which often hurts him, creating conflict between the two. however, raju soon learns that veeru is an undercover cbi agent. he arrests all the criminals, but hari escapes. cobra devises a plan to make meena marry an unknown person by keeping her mother in his custody, and he sends raju to jail by trapping him in a murder case. cobra then kills meena in an accident. cobra, hari, and nagu escape to a forest where they conduct their undercover activities. raju escapes from jail and goes to the forest; veeru wants to protect raju. he goes on the trip, along with shalu, because she realizes hari is her father. cobra gang tries to murder veeru",action|comedy|crime|drama|romance,"and shalu, but they escape and meet meena, who escaped from the accident as well, and veeru then realizes that meena is his own sister. afterward, raju and veeru keep on attacking cobra activities in the name of the 'jungle ka share' by changing their disguises. cobra plays a trick"
15847,2010,Holy Rollers,American,Kevin Asch,"Jesse Eisenberg, Justin Bartha, Ari Graynor, Danny A. Abeckaser, Q-Tip, Jason Fuchs",https://en.wikipedia.org/wiki/Holy_Rollers_(film),"sam gold (jesse eisenberg), is a mild-mannered -year-old orthodox jewish man who lives with his large family in the borough park section of brooklyn. sam works in his father fabric store while studying to be a rabbi. he and his family hope to arrange a marriage for him with zeldy lazar (stella keitel). however, sam family is much poorer than the lazars, and he worries he will be unable to provide for them. sam and his best friend leon (jason fuchs) accept a mysterious job offer from leon brother yosef (justin bartha) and his boss, the israeli jackie (danny abeckaser). yosef sends them to amsterdam, with instructions to wait for him. while there, the pair are given a briefcase, which yosef says contains medicine, and are instructed to walk it through customs in new york. back in new york, the pair discover the briefcase contains pure ecstasy. leon wants nothing more to do with yosef, but sam is attracted to the easy money. sam becomes a participant in jackie operation, making trips to amsterdam to pick up suitcases. he is paid to recruit other young orthodox jews as mules, who implicitly trust him as one of their own. sam meets the liberal jewish girl rachel (ari graynor), jackie girlfriend, and drinks alcohol and takes ecstasy with the gang. sam begins to rise in the organization when he brokers a business deal with european drug manufacturer ephraim (q-tip). meanwhile, sam leaves the yeshiva. his new job is well-known around his neighborhood, and his parents kick him out of the house. sam discovers yosef has been skimming money from jackie through side deals. jackie, however, wants to ship street ecstasy, which contains a higher percentage of other drugs, into america. these drugs, carried by unwitting young orthodox jews is picked up by",drama,"drug-sniffing dogs and the mules are arrested. sam escapes to warn yosef, who is high. yosef suggests they drive to california. sam returns to his childhood home, where he is greeted by leon, who has married zeldy. sam weeps on his front steps as the sirens in the distance grow"
